Id,SalePrice
1461,124421.62924262018
1462,150087.75282334385
1463,185790.69201943072
1464,180076.60745403834
1465,196127.0771575188
1466,173152.85674037313
1467,160656.6157171043
1468,180076.60745403834
1469,196127.0771575188
1470,141325.78646790734
1471,146696.93322846692
1472,95572.88139166313
1473,95572.88139166313
1474,137625.07231447956
1475,146696.93322846692
1476,307270.3763937067
1477,307270.3763937067
1478,307270.3763937067
1479,307270.3763937067
1480,527640.8013506972
1481,307270.3763937067
1482,196127.0771575188
1483,193672.88235105577
1484,179258.1278947738
1485,156665.4865710931
1486,205151.66404157868
1487,307270.3763937067
1488,218920.26623855805
1489,251740.72177404753
1490,185790.69201943072
1491,205151.66404157868
1492,96084.8365249112
1493,172348.23856573383
1494,365845.82364774024
1495,365845.82364774024
1496,196127.0771575188
1497,224492.7865979665
1498,156665.4865710931
1499,156665.4865710931
1500,132025.32022277778
1501,185790.69201943072
1502,156665.4865710931
1503,327602.757604972
1504,224492.7865979665
1505,196127.0771575188
1506,193672.88235105577
1507,237215.6362286589
1508,180076.60745403834
1509,173152.85674037313
1510,149444.62454710703
1511,149444.62454710703
1512,172348.23856573383
1513,172348.23856573383
1514,137625.07231447956
1515,178465.20737477634
1516,134083.65697210273
1517,149444.62454710703
1518,137625.07231447956
1519,146696.93322846692
1520,149444.62454710703
1521,149444.62454710703
1522,172348.23856573383
1523,150087.75282334385
1524,124421.62924262018
1525,124421.62924262018
1526,124421.62924262018
1527,141325.78646790734
1528,125596.36509360134
1529,149444.62454710703
1530,159692.2446900555
1531,115695.40619825681
1532,105675.86102303206
1533,129380.85541464073
1534,127136.42507665549
1535,128444.41393300056
1536,105675.86102303206
1537,60951.09465544692
1538,148573.25676621986
1539,148573.25676621986
1540,128444.41393300056
1541,128444.41393300056
1542,170040.66302768156
1543,248001.36995741288
1544,94726.64006150779
1545,86634.91453375254
1546,129380.85541464073
1547,105675.86102303206
1548,105675.86102303206
1549,129380.85541464073
1550,170040.66302768156
1551,105675.86102303206
1552,115695.40619825681
1553,128444.41393300056
1554,105675.86102303206
1555,156238.37139843695
1556,124421.62924262018
1557,134083.65697210273
1558,124421.62924262018
1559,134083.65697210273
1560,134083.65697210273
1561,178465.20737477634
1562,125596.36509360134
1563,114163.02916959162
1564,137625.07231447956
1565,172348.23856573383
1566,254106.2468580348
1567,96084.8365249112
1568,214091.76104226508
1569,115695.40619825681
